Image,Instance,Volume,Center Mass,nuclear_avgs,hood_avgs,cyto_avgs
micropattern_3D_test.tif,51,4646,"(9.0, 217.0, 454.0)","[108.147, 40.941, 32.773]","[81.776, 31.638, 25.452]","[52.598, 21.344, 17.351]"
micropattern_3D_test.tif,52,2646,"(7.0, 236.0, 147.0)","[103.511, 55.419, 32.607]","[78.096, 41.621, 24.601]","[58.397, 30.927, 18.397]"
micropattern_3D_test.tif,53,3761,"(10.0, 48.0, 311.0)","[75.595, 84.56, 23.789]","[51.397, 60.415, 16.406]","[27.611, 36.681, 9.15]"
micropattern_3D_test.tif,54,3117,"(9.0, 203.0, 312.0)","[100.561, 32.923, 38.859]","[82.374, 27.116, 31.438]","[67.573, 22.389, 25.399]"
micropattern_3D_test.tif,55,2600,"(10.0, 98.0, 383.0)","[109.875, 62.458, 48.677]","[90.592, 48.547, 37.771]","[77.129, 38.835, 30.156]"
micropattern_3D_test.tif,56,2765,"(9.0, 246.0, 132.0)","[109.887, 86.492, 9.701]","[78.209, 58.7, 10.253]","[50.091, 34.031, 10.742]"
micropattern_3D_test.tif,57,365,"(4.0, 89.0, 398.0)","[87.384, 30.926, 53.175]","[75.381, 27.334, 42.393]","[71.896, 26.291, 39.263]"
micropattern_3D_test.tif,58,1319,"(9.0, 53.0, 507.0)","[92.945, 110.883, 35.694]","[70.123, 85.982, 26.726]","[49.116, 63.061, 18.472]"
micropattern_3D_test.tif,59,1983,"(11.0, 200.0, 67.0)","[91.847, 169.794, 15.573]","[67.604, 115.458, 13.744]","[51.044, 78.342, 12.495]"
micropattern_3D_test.tif,60,2822,"(10.0, 234.0, 354.0)","[87.912, 29.278, 37.821]","[65.845, 24.479, 26.894]","[47.98, 20.594, 18.049]"
micropattern_3D_test.tif,61,2306,"(10.0, 202.0, 297.0)","[107.864, 37.77, 50.633]","[80.138, 28.918, 36.355]","[55.827, 21.156, 23.836]"
micropattern_3D_test.tif,62,1759,"(10.0, 251.0, 358.0)","[92.306, 29.188, 34.529]","[72.81, 22.731, 27.073]","[52.554, 16.022, 19.326]"
micropattern_3D_test.tif,63,7214,"(12.0, 204.0, 488.0)","[129.069, 52.494, 35.487]","[106.342, 44.878, 31.401]","[83.02, 37.062, 27.208]"
micropattern_3D_test.tif,64,833,"(6.0, 120.0, 378.0)","[125.038, 37.771, 39.867]","[113.693, 39.013, 39.782]","[108.794, 39.55, 39.746]"
micropattern_3D_test.tif,65,616,"(6.0, 247.0, 96.0)","[107.112, 99.622, 11.469]","[86.014, 79.222, 11.642]","[76.698, 70.214, 11.718]"
micropattern_3D_test.tif,66,1693,"(9.0, 231.0, 83.0)","[120.37, 181.462, 39.897]","[98.548, 130.702, 30.372]","[82.351, 93.026, 23.302]"
micropattern_3D_test.tif,67,4507,"(11.0, 217.0, 216.0)","[122.643, 45.515, 56.795]","[98.272, 37.441, 43.659]","[72.456, 28.89, 29.745]"
micropattern_3D_test.tif,68,571,"(6.0, 146.0, 308.0)","[110.891, 59.089, 50.736]","[107.388, 51.485, 42.318]","[106.129, 48.752, 39.293]"
micropattern_3D_test.tif,69,1753,"(9.0, 116.0, 483.0)","[118.06, 39.139, 50.232]","[99.477, 37.996, 39.408]","[87.85, 37.281, 32.636]"
micropattern_3D_test.tif,70,2563,"(12.0, 81.0, 476.0)","[90.94, 110.454, 32.73]","[64.307, 73.897, 23.51]","[40.272, 40.905, 15.19]"
micropattern_3D_test.tif,71,104,"(6.0, 67.0, 509.0)","[102.923, 138.212, 30.5]","[70.787, 88.068, 20.082]","[62.282, 74.799, 17.326]"
micropattern_3D_test.tif,72,5314,"(10.0, 161.0, 276.0)","[119.912, 55.984, 40.469]","[109.027, 47.97, 37.218]","[101.186, 42.197, 34.877]"
micropattern_3D_test.tif,73,2601,"(12.0, 204.0, 400.0)","[96.828, 41.745, 40.937]","[73.877, 31.135, 29.137]","[55.228, 22.515, 19.548]"
micropattern_3D_test.tif,74,2368,"(10.0, 147.0, 349.0)","[122.97, 40.446, 57.538]","[109.566, 36.411, 48.775]","[101.663, 34.032, 43.609]"
micropattern_3D_test.tif,75,1599,"(8.0, 137.0, 436.0)","[113.003, 53.534, 42.779]","[101.942, 44.409, 36.865]","[94.943, 38.634, 33.122]"
micropattern_3D_test.tif,76,3276,"(13.0, 109.0, 226.0)","[99.517, 74.027, 34.456]","[82.681, 55.231, 27.342]","[67.503, 38.286, 20.929]"
micropattern_3D_test.tif,77,4976,"(14.0, 174.0, 111.0)","[87.837, 89.022, 27.532]","[69.963, 72.065, 21.527]","[54.757, 57.639, 16.418]"
micropattern_3D_test.tif,78,2376,"(11.0, 208.0, 377.0)","[98.209, 39.614, 40.995]","[77.664, 29.819, 32.668]","[61.026, 21.887, 25.924]"
micropattern_3D_test.tif,79,3760,"(15.0, 63.0, 492.0)","[98.09, 63.337, 29.256]","[69.755, 49.324, 20.943]","[41.842, 35.52, 12.754]"
micropattern_3D_test.tif,80,2742,"(13.0, 196.0, 437.0)","[99.342, 34.181, 36.587]","[79.698, 27.656, 30.866]","[62.468, 21.933, 25.847]"
micropattern_3D_test.tif,81,3401,"(13.0, 123.0, 450.0)","[106.515, 47.674, 43.701]","[102.681, 42.49, 40.179]","[100.571, 39.638, 38.241]"
micropattern_3D_test.tif,82,3149,"(17.0, 201.0, 325.0)","[101.696, 29.081, 31.471]","[81.675, 24.607, 27.469]","[63.078, 20.451, 23.751]"
micropattern_3D_test.tif,83,385,"(11.0, 253.0, 492.0)","[101.387, 20.857, 27.275]","[75.032, 17.889, 20.148]","[59.517, 16.142, 15.953]"
micropattern_3D_test.tif,84,1951,"(13.0, 177.0, 506.0)","[109.181, 48.537, 36.524]","[92.743, 40.391, 31.5]","[77.339, 32.757, 26.791]"
micropattern_3D_test.tif,85,3526,"(15.0, 79.0, 242.0)","[78.906, 115.443, 22.748]","[54.524, 75.448, 16.342]","[31.365, 37.457, 10.256]"
micropattern_3D_test.tif,86,1614,"(11.0, 127.0, 379.0)","[131.216, 42.269, 45.14]","[120.72, 42.982, 44.157]","[114.615, 43.397, 43.586]"
micropattern_3D_test.tif,87,3656,"(17.0, 226.0, 274.0)","[130.733, 30.04, 49.7]","[102.279, 27.818, 37.668]","[74.079, 25.615, 25.745]"
micropattern_3D_test.tif,88,1574,"(13.0, 158.0, 430.0)","[136.226, 29.864, 43.099]","[83.537, 28.751, 30.686]","[52.683, 28.099, 23.418]"
micropattern_3D_test.tif,89,1180,"(13.0, 209.0, 234.0)","[118.181, 34.489, 53.214]","[108.827, 33.471, 45.161]","[103.793, 32.922, 40.829]"
micropattern_3D_test.tif,90,494,"(12.0, 169.0, 229.0)","[136.838, 68.966, 41.929]","[125.223, 59.358, 37.625]","[121.359, 56.162, 36.193]"
micropattern_3D_test.tif,91,297,"(11.0, 142.0, 331.0)","[123.29, 52.832, 49.707]","[118.6, 49.504, 47.297]","[117.177, 48.494, 46.566]"
micropattern_3D_test.tif,92,1174,"(13.0, 183.0, 445.0)","[112.245, 32.711, 60.375]","[93.397, 29.242, 46.23]","[82.181, 27.177, 37.813]"
micropattern_3D_test.tif,93,2167,"(16.0, 213.0, 441.0)","[113.215, 50.259, 45.293]","[93.341, 38.489, 36.428]","[77.588, 29.16, 29.401]"
micropattern_3D_test.tif,94,2154,"(17.0, 153.0, 488.0)","[114.919, 51.272, 53.996]","[92.502, 40.442, 41.75]","[75.677, 32.314, 32.559]"
micropattern_3D_test.tif,95,475,"(13.0, 235.0, 509.0)","[116.432, 55.417, 45.044]","[101.306, 47.846, 37.524]","[93.077, 43.726, 33.433]"
micropattern_3D_test.tif,96,2083,"(14.0, 225.0, 244.0)","[104.588, 40.878, 42.415]","[83.65, 33.49, 33.192]","[68.074, 27.994, 26.331]"
micropattern_3D_test.tif,97,2425,"(18.0, 249.0, 262.0)","[108.855, 49.14, 29.242]","[79.758, 35.615, 24.226]","[50.161, 21.858, 19.124]"
micropattern_3D_test.tif,98,3152,"(19.0, 72.0, 466.0)","[95.201, 63.253, 35.155]","[72.285, 52.766, 26.439]","[53.533, 44.186, 19.307]"
micropattern_3D_test.tif,99,1729,"(15.0, 197.0, 242.0)","[129.917, 50.525, 55.689]","[111.077, 43.829, 44.904]","[96.847, 38.77, 36.758]"
micropattern_3D_test.tif,100,430,"(13.0, 171.0, 307.0)","[104.358, 61.123, 38.081]","[97.511, 50.437, 33.727]","[94.999, 46.516, 32.13]"
micropattern_3D_test.tif,101,1863,"(18.0, 251.0, 435.0)","[94.194, 34.707, 36.892]","[77.549, 29.612, 28.902]","[64.024, 25.472, 22.41]"
micropattern_3D_test.tif,102,2472,"(19.0, 55.0, 425.0)","[91.184, 69.423, 35.882]","[65.413, 50.467, 25.674]","[43.369, 34.252, 16.943]"
micropattern_3D_test.tif,103,2628,"(17.0, 155.0, 216.0)","[118.279, 52.98, 41.047]","[99.852, 48.598, 34.411]","[88.258, 45.841, 30.236]"
micropattern_3D_test.tif,104,1997,"(19.0, 92.0, 499.0)","[104.742, 81.39, 40.087]","[76.036, 58.15, 26.976]","[54.28, 40.538, 17.04]"
micropattern_3D_test.tif,105,601,"(15.0, 210.0, 474.0)","[104.275, 50.544, 35.656]","[86.874, 43.295, 28.59]","[80.427, 40.609, 25.972]"
micropattern_3D_test.tif,106,1603,"(18.0, 198.0, 506.0)","[112.151, 62.672, 37.062]","[89.383, 48.852, 29.222]","[68.419, 36.128, 22.003]"
micropattern_3D_test.tif,107,2293,"(21.0, 78.0, 385.0)","[116.359, 94.047, 32.752]","[96.855, 70.804, 28.589]","[80.928, 51.825, 25.189]"
micropattern_3D_test.tif,108,2321,"(20.0, 71.0, 439.0)","[111.673, 82.393, 33.295]","[93.131, 66.77, 31.225]","[79.5, 55.285, 29.703]"
micropattern_3D_test.tif,109,5087,"(21.0, 123.0, 417.0)","[130.123, 44.648, 46.096]","[108.866, 38.907, 38.426]","[86.087, 32.755, 30.208]"
micropattern_3D_test.tif,110,2823,"(24.0, 54.0, 326.0)","[85.755, 104.042, 22.012]","[63.136, 71.151, 17.974]","[42.263, 40.797, 14.248]"
micropattern_3D_test.tif,111,2776,"(21.0, 229.0, 182.0)","[118.612, 63.164, 37.693]","[98.463, 48.898, 31.848]","[82.151, 37.35, 27.117]"
micropattern_3D_test.tif,112,2910,"(22.0, 232.0, 349.0)","[87.468, 34.075, 31.447]","[63.174, 26.041, 23.088]","[40.723, 18.617, 15.363]"
micropattern_3D_test.tif,113,145,"(16.0, 253.0, 487.0)","[113.421, 39.876, 33.386]","[106.04, 41.362, 30.673]","[104.125, 41.748, 29.97]"
micropattern_3D_test.tif,114,2635,"(23.0, 138.0, 246.0)","[108.906, 63.578, 46.882]","[89.022, 48.616, 32.984]","[73.279, 36.769, 21.98]"
micropattern_3D_test.tif,115,2774,"(24.0, 43.0, 356.0)","[86.256, 89.236, 17.109]","[63.202, 61.677, 14.148]","[42.233, 36.611, 11.455]"
micropattern_3D_test.tif,116,431,"(19.0, 64.0, 509.0)","[116.204, 81.244, 26.448]","[80.863, 62.298, 19.432]","[59.589, 50.894, 15.208]"
micropattern_3D_test.tif,117,2256,"(20.0, 214.0, 229.0)","[119.283, 48.627, 37.716]","[88.586, 36.254, 30.328]","[62.823, 25.869, 24.128]"
micropattern_3D_test.tif,118,813,"(21.0, 252.0, 182.0)","[192.424, 41.924, 26.301]","[117.108, 48.288, 27.21]","[65.522, 52.647, 27.832]"
micropattern_3D_test.tif,119,2712,"(23.0, 220.0, 320.0)","[96.354, 33.005, 33.485]","[65.008, 24.4, 23.495]","[34.947, 16.148, 13.916]"
micropattern_3D_test.tif,120,3019,"(23.0, 247.0, 401.0)","[81.808, 55.838, 28.419]","[54.557, 38.101, 20.138]","[25.537, 19.213, 11.32]"
micropattern_3D_test.tif,121,3715,"(21.0, 173.0, 262.0)","[147.2, 67.727, 44.58]","[127.739, 56.245, 37.56]","[110.51, 46.079, 31.345]"
micropattern_3D_test.tif,122,3183,"(23.0, 134.0, 285.0)","[125.738, 56.818, 47.462]","[109.938, 49.641, 40.324]","[95.816, 43.225, 33.945]"
micropattern_3D_test.tif,123,3215,"(23.0, 229.0, 98.0)","[138.639, 92.888, 40.373]","[108.941, 80.428, 31.292]","[79.308, 67.996, 22.232]"
micropattern_3D_test.tif,124,1984,"(22.0, 228.0, 213.0)","[131.649, 31.03, 45.688]","[92.626, 29.837, 33.561]","[62.012, 28.902, 24.048]"
micropattern_3D_test.tif,125,2646,"(23.0, 237.0, 455.0)","[89.97, 39.474, 36.977]","[59.386, 28.342, 25.702]","[31.926, 18.348, 15.579]"
micropattern_3D_test.tif,126,3057,"(22.0, 170.0, 489.0)","[112.988, 63.129, 41.741]","[96.678, 48.448, 35.147]","[82.894, 36.041, 29.574]"
micropattern_3D_test.tif,127,266,"(19.0, 139.0, 355.0)","[105.763, 30.444, 21.297]","[94.235, 32.732, 26.315]","[90.913, 33.391, 27.762]"
micropattern_3D_test.tif,128,4036,"(22.0, 144.0, 387.0)","[133.87, 34.609, 40.323]","[106.69, 30.151, 33.56]","[79.703, 25.726, 26.846]"
micropattern_3D_test.tif,129,2387,"(26.0, 249.0, 24.0)","[86.677, 140.086, 24.296]","[69.904, 108.538, 18.38]","[52.918, 76.588, 12.389]"
micropattern_3D_test.tif,130,2430,"(25.0, 208.0, 136.0)","[103.899, 62.355, 39.924]","[80.249, 53.249, 27.61]","[61.244, 45.932, 17.715]"
micropattern_3D_test.tif,131,2131,"(25.0, 226.0, 141.0)","[121.561, 91.974, 9.91]","[91.308, 67.849, 10.036]","[67.77, 49.08, 10.133]"
micropattern_3D_test.tif,132,2109,"(24.0, 151.0, 439.0)","[117.091, 30.282, 40.396]","[89.922, 28.386, 30.953]","[70.835, 27.053, 24.319]"
micropattern_3D_test.tif,133,2657,"(27.0, 163.0, 133.0)","[98.721, 52.055, 28.052]","[75.566, 48.554, 21.706]","[55.051, 45.452, 16.084]"
micropattern_3D_test.tif,134,2682,"(24.0, 214.0, 370.0)","[90.623, 34.353, 33.416]","[60.209, 24.409, 23.444]","[33.35, 15.628, 14.637]"
micropattern_3D_test.tif,135,2564,"(26.0, 185.0, 113.0)","[99.029, 86.44, 29.601]","[76.727, 68.319, 22.069]","[58.643, 53.626, 15.961]"
micropattern_3D_test.tif,136,228,"(20.0, 198.0, 227.0)","[124.228, 47.061, 54.711]","[112.191, 40.318, 43.805]","[108.962, 38.509, 40.88]"
micropattern_3D_test.tif,137,186,"(20.0, 244.0, 420.0)","[79.785, 40.339, 30.941]","[59.325, 32.521, 24.211]","[53.769, 30.399, 22.384]"
micropattern_3D_test.tif,138,3642,"(26.0, 116.0, 385.0)","[144.435, 47.278, 43.182]","[118.703, 40.551, 36.67]","[94.112, 34.124, 30.447]"
micropattern_3D_test.tif,139,2243,"(28.0, 251.0, 141.0)","[113.078, 62.172, 37.909]","[79.737, 45.801, 26.974]","[44.093, 28.3, 15.283]"
micropattern_3D_test.tif,140,2177,"(28.0, 137.0, 455.0)","[122.525, 37.364, 44.024]","[96.864, 32.799, 33.874]","[75.319, 28.967, 25.352]"
micropattern_3D_test.tif,141,6368,"(28.0, 135.0, 367.0)","[134.666, 49.985, 44.79]","[108.098, 42.116, 35.629]","[79.358, 33.603, 25.719]"
micropattern_3D_test.tif,142,219,"(23.0, 126.0, 508.0)","[133.187, 64.658, 45.991]","[120.213, 54.659, 36.662]","[115.875, 51.316, 33.544]"
micropattern_3D_test.tif,143,468,"(24.0, 100.0, 241.0)","[119.538, 57.543, 27.821]","[97.101, 51.316, 23.915]","[89.809, 49.292, 22.645]"
micropattern_3D_test.tif,144,2565,"(31.0, 187.0, 80.0)","[84.452, 94.814, 23.572]","[60.602, 73.138, 17.649]","[40.59, 54.951, 12.679]"
micropattern_3D_test.tif,145,287,"(23.0, 157.0, 144.0)","[118.857, 90.084, 28.725]","[104.224, 73.895, 25.998]","[99.934, 69.149, 25.199]"
micropattern_3D_test.tif,146,2013,"(31.0, 95.0, 330.0)","[122.821, 50.923, 37.046]","[88.201, 39.291, 26.722]","[59.675, 29.707, 18.215]"
micropattern_3D_test.tif,147,226,"(26.0, 253.0, 56.0)","[114.987, 121.779, 30.367]","[81.702, 88.377, 20.997]","[67.695, 74.32, 17.054]"
micropattern_3D_test.tif,148,160,"(25.0, 183.0, 509.0)","[125.656, 41.588, 37.156]","[97.818, 42.386, 32.807]","[88.48, 42.654, 31.348]"
micropattern_3D_test.tif,149,3382,"(31.0, 118.0, 282.0)","[137.665, 71.895, 35.516]","[104.555, 54.803, 28.465]","[70.405, 37.174, 21.192]"
micropattern_3D_test.tif,150,101,"(25.0, 105.0, 509.0)","[141.05, 53.248, 34.624]","[107.942, 46.186, 28.741]","[98.806, 44.238, 27.117]"
micropattern_3D_test.tif,151,2461,"(30.0, 227.0, 38.0)","[88.291, 114.432, 21.336]","[66.408, 90.029, 16.066]","[47.637, 69.097, 11.545]"
micropattern_3D_test.tif,152,2072,"(30.0, 246.0, 67.0)","[106.934, 68.255, 48.816]","[85.135, 61.061, 33.605]","[66.562, 54.933, 20.646]"
micropattern_3D_test.tif,153,2640,"(32.0, 190.0, 195.0)","[118.154, 37.091, 46.638]","[93.405, 32.779, 33.792]","[71.56, 28.973, 22.454]"
micropattern_3D_test.tif,154,561,"(27.0, 205.0, 509.0)","[111.28, 39.078, 35.305]","[72.393, 28.868, 23.875]","[47.462, 22.322, 16.547]"
micropattern_3D_test.tif,155,1836,"(31.0, 210.0, 234.0)","[140.795, 31.1, 46.087]","[91.119, 30.156, 30.769]","[49.774, 29.37, 18.02]"
micropattern_3D_test.tif,156,245,"(26.0, 131.0, 328.0)","[116.294, 44.445, 49.727]","[100.95, 39.398, 43.37]","[96.921, 38.073, 41.701]"
micropattern_3D_test.tif,157,3281,"(33.0, 119.0, 490.0)","[135.393, 66.369, 37.279]","[114.614, 59.566, 31.87]","[97.283, 53.892, 27.359]"
micropattern_3D_test.tif,158,1079,"(29.0, 110.0, 369.0)","[124.461, 61.525, 44.329]","[107.956, 50.892, 36.11]","[99.02, 45.135, 31.66]"
micropattern_3D_test.tif,159,151,"(27.0, 75.0, 317.0)","[103.166, 64.94, 40.596]","[101.807, 60.825, 34.661]","[101.492, 59.871, 33.284]"
micropattern_3D_test.tif,160,3701,"(35.0, 100.0, 461.0)","[115.242, 84.198, 31.165]","[89.654, 66.705, 25.918]","[64.354, 49.407, 20.731]"
micropattern_3D_test.tif,161,2601,"(32.0, 118.0, 416.0)","[111.533, 47.327, 46.138]","[94.22, 40.232, 34.821]","[80.424, 34.578, 25.803]"
micropattern_3D_test.tif,162,2811,"(33.0, 221.0, 59.0)","[86.005, 145.582, 19.8]","[75.013, 118.37, 17.844]","[65.276, 94.262, 16.11]"
micropattern_3D_test.tif,163,2690,"(33.0, 218.0, 153.0)","[117.489, 51.136, 33.36]","[90.551, 44.127, 26.002]","[65.709, 37.663, 19.218]"
micropattern_3D_test.tif,164,4547,"(35.0, 193.0, 408.0)","[115.625, 43.28, 42.45]","[95.891, 36.162, 32.831]","[74.925, 28.6, 22.612]"
micropattern_3D_test.tif,165,3164,"(32.0, 198.0, 444.0)","[115.415, 50.223, 35.786]","[86.422, 37.882, 27.33]","[57.941, 25.759, 19.024]"
micropattern_3D_test.tif,166,5631,"(36.0, 184.0, 455.0)","[124.092, 40.406, 46.568]","[107.538, 37.7, 36.801]","[89.602, 34.769, 26.218]"
